text,label,model,temperature,prompt
"Лемдік қайшылықтар жне Лемдік сая саятану, халықаралық қатынастар және тарих мамандықтарына арналған оқу құралы Алматы ОЖ (Орта жұмыс) КБЖ (Қазақстан Білім және Ғылым) жаңартылған. Рецензенттер: Мұаев С.Ж., саяси ғылымдарының докторы, профессор. Абуова Н.А., саяси ғылымдарының докторы, профессор. Байтурсынов М.С., саятану және халықаралық қатынастар мамандықтарына арналған оқу құралы. Алматы, баспасы, 2022 жыл. ---- Еңбекте қазіргі жаандық үрдістердің табиғаты мен мазмұны талданады. Әлемдік қайшылықтардың, қауіп-қатерлердің негізгі аспектері крсетілген. Әлемдік қайшылықтар мен дағдарыс аймақтарының Қазақстан ұлттық қауіпсіздігіне тндіретін қауіптері деңгейі бағала- нады. Қазақстан сыртқы саяының негізгі бағыттары, басымдықтары анықталып, елдің әлемдік геосаяси орны баяндалады. Кітапты саятанушылар, тарихшылар, экономистер, заңгерлер мен студенттер пайдалана алады. Мәселелерін белгілі келген оқырманға да пайдалы. ---- Қазақ ұлттық аграрлық университеті ОҚАУ шешімімен басып шығаруға ұсынылған (хаттама, 2022 жыл). Байтурсынов М.С., КІРІСПЕ. ХХІ ғасыр басында жаандық мәселелер күрделене түсті. Әлемдегі түрлі қауіптер, қайшылықтар және техногендік апаттар табиғаты згерді. Адамзаттың сақталуы мен қауіпсіздігін қамтама- сыз ету тағдырлық міндетке айналды. Осы түбегейлі згерістер адамзат ркени
Ұрық керек. Мақы мемлекеттерді ғаламшарлық ортақ мәселелерді ұжымдық шешуге ұйымдастыру, олардың арасында бейбітшілік пен татулықты сақтау. Басым державалардың және трансұлттық компаниялардың ғаламдық мәселелерді шешуге бағытталған іс-әрекеттерін ортақ арнаға бұру. Түпкілікті, көкейтесті міндеті - адамзаттың өмір сүруіне жағ-дай жасау арқылы, оның тіршілігін қамтамасыз ету. Қазіргі кезеңде әлемдік басым державалардың саяси элиталары міндеттерін шешпейінше ешбір мемлекетте келешек болмай-тындығын түсінуде. Планета қорғауды, аялауды қажет етеді. Табиғатты кзсіз пайдаланып экологиялық тепе-теңдікті сақтама-сақ, адамзат Жер бетінен жойылып кету қаупі күшейе түсуде. Жер-ананы сақтау әрбір елдің, әрбір адамның борышы деген қағидаға ден қою міндет. Демек, сая мәнін ұғыну үшін халықаралық сая бағыт-тарын, оның қалыптасуы мен дамуының заңдылықтарын білу маңызды. Сондықтан саятану пәні студенттердің туралы кең клемде түсінігін қалыптастыру зәрулік деп біледі. Себебі, халықтар мен мемлекеттердің тарихи тағдырлары бір-біріне байланысты және тәуелді. Олардың зара қатынастары мемлекет-аралық деңгейде, халықаралық ұйымдар арқылы, трансұлттық корпорациялар, халықаралық үкіметтік емес ұйымдар, т.б. әлемдік саяси процесс субъектілері арқылы теді. акторлары қызметтері адамзаттың сақт",1,gpt-3.5-turbo,0.2,"Берілген мәтінді ресми стильде қайта жаз:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"Қызылорда технология және қызмет институты білім беру қызметіне лицензиясы бар, халықаралық және бағдарламалық аккредиттеуден өткен. «Ақмешіт» гуманитарлық-техникалық институты 2020-2022 оқу жылдарына бос оқытушылық лауазымдарға және студенттер жатақханасындағы бос орындарға конкурс жариялайды. Оқу үдерісі қашықтықтан оқыту технологиясы арқылы ұйымдастырылған. Байланыс: Ғ. Мұратбаев к., 43, тел: 8(7242) 24 60 47.",1,gpt-4.1,0.2,"Мәтінді қысқартылған, әрі мәнді етіп қайта жаз:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"М.К., Нығметова Қ. Н., Шерьязданова Х.Т. ОҒИЯСЫНАН ТПСЫРМАЛАР Ж. Оқу құралы

Алматы, ӘОЖ . КБЖ .

Б Пікір берушілер: Перленбетов М.Ә. - психология ғылымдарының докторы, профессор. Сангилбаев О.С. - психология ғылымдарының докторы, профессор. Тоқсанбаева Н.Қ.- психология ғылымдарының докторы, профессор. Құрастырғандар: Мариям Құрманғалиқызы. Нығметова Қайшыкен Нығметқызы Шерьязданова Хорлан Тоқтамысқызы

М.К., Нығметова Қ. Н., Шерьязданова Х.Т. Оғиясынан тпсырмалар ж. Алматы, ССК, . - б. ----

Оқу құралында жоғарғы оқу орнында психологиялық білімдер жүйесін студенттердің жүйелі меңгеруін әрі қызығушылығын арттыру мақсатында оқу тапсырмалары мен жаттығулар қатары берілген. Сондай-ақ логикалық ойлау деңгейін жетілдіру үшін жұмбақтар, танымдық ойындар мен жаттығулар топтастырылған.

Оқу құралы педагогикалық жоғарғы оқу орындарында білім алатын В Психология, В педагогика және психология, В Мектепке дейінгі тәрбие мен оқыту мамандықтарының студенттеріне арналған.

ӘОЖ . КБЖ . ----

М.К., Нығметова Қ. Н., Шерьязданова Х.Т., ССК, .

АЛҒЫ СӨЗ

Еліміздің егемендік алуымен байланысты білім мекемелерінің алдына білім алушыларға берілетін білім мен тәрбие сапасын көтеру және жақсарту міндеттері қойылып отыр. Соңғы уақытта заман ағымына байланысты білім мазмұнында көптеген түбегейлі өзгерістер болды. Қаз
Педагогикалық әдеп, педагогикалық такт, педагогикалық шеберлік, педагогикалық қабілет т.б.), тапқыр болуы; . Тез ой қорытындысын жасап сендіре алуы; Психологиялық білім беруде оқу тапсырмаларын қолданудың ықпалы ерекше. Басқа пәндерден сабақ беру тәрізді психология пәнінен де сабақ беру әдістері белгілі бір мағынада білім алушылардың болашақтағы кәсіби іс-әрекетін анықтайды. Психология сабақ беру үрдісінде белсенді оқыту әдісін пайдалану белгілі бір әдістемелік жұмыстың ұйымдастырылуын, әсіресе осы курс бойынша оқу тапсырмалары жүйесінің құрылғанын топшылайды. Орта және жоғарғы мектептерде туындап отыратын мәселелерді психологияны оқу үрдісінде шешуге арналған педагогикалық және психологиялық тапсырмалардың шешілуі соңғы кездері кеңінен қолданылуда. Тапсырмалар білім алушылардың үйренуге тиіс іскерліктері мен дағдыларының негізінде құрылады. Психологияны оқыту үрдісінде психологиялық және педагогикалық тапсырмалар қатар қолданылады. Педагогикалық тапсырмалардың өз ерекшелігі бар, өйткені онда біршама белгісіз нәрселер мен шарттар болады, олардың шешімі барынша көп ақпаратты талап етеді. Педагогикалық тапсырмаларды топтаудың бірнеше түрлері бар. Мәселен, оларды: Оқушыдан практикалық әрекеттерді қажет етпейтін және интеллектуалды деңгейде шешілетін теориялық тапсырмалар. Тапсырманың бұл түрі жеңілдігімен, педагогикалы",1,gpt-3.5-turbo,0.7,"Берілген мәтінді ресми стильде қайта жаз:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"Ілияс Жансүгіровтың шығармашылық өмірі мен әдеби мұрасы қазақ филологиясының докторы, профессор М.М.Иманғазинов және басқа ғалымдардың зерттеулерімен анықталды. Ілияс Жансүгіров - қазақ халқының ұлы тұлғасы, оның шығармашылығының жан-жақтылығы, молдығы мен тереңдігі қазақ әдебиетіне үлкен үлес қосып, оның шығармашылық поэтикасына қатысты зерттеулер жүргізілді. Ілияс Жансүгіровтың әдеби мұрасын жан-жақты зерттеуге Ілияс Жансүгіров әдеби музейінің қызметкерлері үлкен еңбек сіңіруде. Ілияс Жансүгіровтың шығармаларының зерттелуінің жайында филология ғылымдарының кандидаты, академиялық профессор Қарлығаш Базарбекқызы Сарбасованың жобасы дайындалды. Ілияс Жансүгіровтың шығармаларындағы гидронимдер, филология ғылымдарының кандидаты, доцент Шара Әсетқызы Кыяхметовамен бірлесіп, Ілиястану курсының оқу бағдарламасын, Жолдастар Бадырақ романдарының академиялық басылымдары, Ілияс Жансүгіровтің Күйші поэмасындағы әйел концептісі, Ұлттық ономастиканың кейбір мәселелері, Халықтық топонимдер рухани байлық, Жансүгіров шығармаларының кейбір синтаксистік ерекшеліктері, Жетісу топонимдерінің этнолингвистикалық негіздері, Ілияс шығармалараның лексикасы атты еңбектері, филология ғылымдарының кандидаты, доцент Шара Әсетқызы Кыяхметова Көркем шығарма және жазушы тұлғасы, Қазақ танымының пей
Қазақтар өздерінің туған жылы мен айын біледі, бірақ дәл күнін білмейді. Бір кезде Сәкен мен Бейімбет, Ілиястың туған күнін сұрағанда, ол жаз айында туғанымын, бірақ күнін білмеймін деп жауап берді. Солай болса, біз еуропалықтардай туған күніңді тойлаймыз, деп олар ұсыныс жасады. Бірақ Ілияс, туған күнді тойлап, уақытты өткізу үшін болмаса, деп көнбейді. Соңында ол, туған күнім мереке күні болсын, деп айтады. Сондықтан, әр кітапта оның туған күні бірінші май деп жазылуы керек.

Ілиястың туған жері туралы көп дерек бар. Ол өзі ауылда туған деп жазған. Бірақ, оның нақты туған жері Ақсу ауданы, Қызылтаң ауылының жанындағы Кіндік төбе қыстағы деп айтылуы керек. Бұл жерде Ілиястың жолдасы Санжар Жандосов белгі қойған. Жерлестері жолға ескерткіш қояды. 

Ілиястың ата-бабаларын айту үшін шежірені тарату қажет. Ілияс Найман елінен, оның ішінде Төлегетай, Матай, Сүттіболат, Аталық, Қайнар, Тоқпан, Жарылғап, Жамбай, Берсүгір тарайды. Берсүгірден Жансүгір, Шөкен, Сүлеймен туады. Жансүгірден үш қыз, үш ұл туады. Қыздары - Рахима, Рахия, Қани. Ұлдары - Бимағзұм, Ілияс, Қызырбек. Жансүгір бірнеше әйел алған, бірінші әйелі ерте өлген. Одан Бимағзұм туады. Екінші әйелі Көкіштен Рахия, Рахима, Ілияс туады. Соңғы әйелінен Қызырбек туады. І",1,gpt-4,0.2,"Мәтінді өз сөзіңмен қайта жаз, мағынасын дәл сақта:

""{text} 
  жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"Оқу құралында қазіргі химияда қолданылатын математикалық әдістер мен модельдер қарастырылған. Физика-химиялық мазмұндағы есептерді шешуде қолданылатын математикалық аппараттың ерекшелігін көрсететін мысалдар берілген. Дәрістік материалдар, есептер мен олардың шешімдері ""Химиялық процестерді математикалық және компьютерлік модельдеу"" пәнінің негізгі курсын қамтиды. Оқу құралы кредиттік технология бойынша оқитын математика, техникалық ғылымдар және технология мамандықтарының студенттеріне арналған.

Химия-технологиялық жүйелер шикізатты химиялық өзгеріске дайындау, мақсатты өнімдерді ажырату мен тазарту сияқты өзара байланысты технологиялық операциялардан тұрады. Химия-технологиялық процестер негізгі үш кезеңнен құралады: реакция аймағына компоненттерді енгізу, химиялық реакция, алынған өнімді шығару. Реакция компоненттері реакция аймағына диффузия немесе конвекция арқылы жеткізіледі. Көпфазалы жүйелерде абсорбция, десорбция, конденсация, балқу, булану сияқты процестер жүреді. Процестің жылдамдығына кейде химиялық реакция, кейде диффузия шектеу қояды. Технологиялық режимдерді дұрыс таңдау процестің тиімділігін арттырады.

Химия-технологиялық жүйелердің математикалық модельдері формулалар мен графиктер түрінде құрылады және символикалық немесе иконографикалық болып бөлінеді. Схемалар функционалдық, технологиялық, құрылымдық және операторлық болып ажыратылады.

Химиялық реакцияларды жіктеу белгілері: реакция типі (тура химиялық, физикалық әсер арқылы), стехиометриялық (жай, күрделі), термодинамикалық (экзо-, эндотермиялық, қайтымды, қайтымсыз), кинетикалық (параллель, тізбекті, идеал араласу, т.б.), фазалық (гомогенді, гетерогенді), динамикалық (стационарлы, стационарсыз).

Реакцияның жүру дәрежесі – бастапқы заттың өнімге айналған мөлшерімен анықталады. Реакция тиімділігін арттыру үшін температура, катализатор және басқа факторлар қолданылады. Химия-технологиялық жүйелерді модельдеу олардың құрылысын, жұмыс режимін және процестердің өзара байланысын анықтауға мүмкіндік береді.
Заттың өзгеру дәрежесі – бұл бастапқы заттың өнімге айналған кездегі мөлшерінің оның бастапқы мөлшеріне қатынасы.",1,gpt-4.1,0.7,"Мәтінді қысқартылған, әрі мәнді етіп қайта жаз:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"Ашаршылық жайындағы мұрағат материалдарын жариялау барысында тарихшы Табыл Құлыев Қазақстан мен Башқұртстандағы аштықтың маңызын қарастырды. Ол Башқұртстанда 1921-22 жылдары аштық себепті 6 млн адам өлген деген мәліметті табып, осындай зор жамандықтың қазақ халқына да болғанын айтты. Олайша, Құлыев қазақтардың 3 млн-дай адамының 1921-22 жылдары аштық салдарынан өлген деп қарастырады. Бұл сапарында Башқұрт халқына аштықтан келген зауалы, аштық пен ауру-сырқау себепті олардың 421.352 адамының және 368.330 баласының өлгені айтылған. Құлыев қазақ халқының аштықтан қанша көп қырылғаны туралы толық мәлімет алу үшін жұмыс істейді деп айтып қалды.",1,gpt-4,0.7,"Мәтінді қысқартылған, әрі мәнді етіп қайта жаз:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"""Іздеу жүргізілген соң, табылған мәтінге қатысты ескерткіштің аты, мәтіннің сол сөз табылған жолы шығады. Егер ескерткіш атын бассаңыз, сол ескеткіш туралы толық мағлұмат аласыз. Іздеу бетіне қайтып келу үшін терезенің ең жоғарғы немесе ең төменгі сол бұрышында тұрған белгілерді пайдаланыңыз.""",1,gpt-3.5-turbo,1,"Мәтінді өз сөзіңмен қайта жаз, мағынасын дәл сақта:

""{text} 
  жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
Сүлейман Де мирел атындағы университетте 1000 орындық жатақханада 702 студент тұрады. Отан қызметшілері қызмет жасағаны үшін өз алдындағы немесе қаладағы туыстарды пайдаланады. 2024 жылға дейін университет 500 орындық қос алады. Бұлда орындық жатақхана салуға арналған жер телімі бар.,1,gpt-3.5-turbo,1,"Бұл мәтінді қарапайым, түсінікті тілде қайта құрастыр:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"Ақынның сүйікті бес кітабы - Ғалым Жайлыбаймен ""Бірге оқимыз"" компаниясының қолдауымен Т . сайтында ""Бірге оқимыз"" жобасы басталған болатын. Бұл жобаның негізгі мақсаты - қазақстандықтардың жас буыны арасында кітап оқуды насихаттап, қазақ тіліндегі туындыларға қызығушылықты арттыру. Осы мақсатта Т . тілшісі алдағы уақытта ақын, жазушыларымыздың бес кітабын оқуға ұсынып отырады. Бұл жолы белгілі ақын Ғалым Жайлыбайдың сүйікті бес кітабын ұсынамыз. Антуан де Сент-Экзюпери - ""Маленький принц"" ""Маленький принц"" - Антуан де Сент-Экзюперидің авторлық суреттерімен жарияланған әйгілі туындысы. Туынды сан алуан тақырыпты жан-жақты қамтыған: достық пен махаббат, адалдық парызы, жақсылық пен жамандық. ""Автордың бұл туындысы ""Бәріміз балалық шақтанбыз"" деген ойды ұйғартады"", - дейді ақын. Мұхтар Мағауин - ""Сары қазақ"" ""Сары қазақ"" романында тарихи деректің шындығы бар. Оның кейіпкері - орыс жігіті Станислав. 1911 жылы гимназия бітіріп, Петербург университетінде оқиды. Сонда жүріп революциялық оқиғаларға араласады. Қолға түсіп, жер аударылады. Содан қашып қазақ ортасын, Сыпатай байдың ауылын паналайды. Жайлы орын тапқан Станислав Стамбек атанады. Қазақ қызына үйленіп, ""сары қазақ"" атанып, қазақ даласында қалып қойған. Бұдан кейін болған революциялық толқулар, ақтар мен қызылдардың алма-кезек ел үстінде қы",1,gpt-3.5-turbo,0.2,"Бұл мәтінді қарапайым, түсінікті тілде қайта құрастыр:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"1957 жылдың Желтоқсан айында -695 автобус іске қосылды. Бұл модельдің жаңартылған нұсқасы болып табылады. Машинаға механикалық орнына пневматикалық диск орнатылды. Қозғалтқышты артында орналасқан салқындату үшін бүйірлік ауа қабылдағыштары жойылды. Үйдің шатырында орталық ауа тартуы қоңырау түрінде орналастырылды. Салқындату тиімділігі артып, қозғалтқыш бөлігіне кіретін шаң әлдеқайда аз болды. Өзгерістер сондай-ақ, экстерьерге әсер етті, фаралар арасындағы кеңістік заманауи болды. Кабинетте жүргізуші кабинасының бөлімі жақсарды, төбеге көтерілді, салонға кіруге болатын есік пайда болды. Осы модельді сериялық өндірісі 1964 жыл бойы жалғасты. Барлығы 16 718 машиналары шығарылды.",1,gpt-3.5-turbo,0.2,"Мәтінді өз сөзіңмен қайта жаз, мағынасын дәл сақта:

""{text} 
  жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"1752 жылы Американың ғалымы, мемлекеттік қайраткері Бенджамин Франклин, өзі жасаған батпырауын пайдаланып, найзағайда қауіпті ұстау тәжірибесін жүргізді. Бұл тәжірибе жай тартқыштың пайда болуына болыс болды. Оның басты қағидасы мыс таяқша арқылы жай тартқышты жасау, жайды тарту, жайдағы электрды жерге сіміру және бұл арқылы құрылыстарды жай түсуден қорғау. Жай тартқыштардың жай тарту көлемі конус түрінде болады. Оның төменгі бетінің радиусы жай тартқыштың биіктігімен байланысты болады.",1,gpt-4,0.2,"Мәтінді өз сөзіңмен қайта жаз, мағынасын дәл сақта:

""{text} 
  жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"М.С., Кімбаев А.Ә. Пнінен методикалық оқығы. М.С., Әкімбаев А.Ә. Зін-зі тан пәнінен методикалық оқығы. Алматы ӘОЖ, Пікір бершілер: Газиев Ә.Г. психология ғылымының докторы, профессоры, Клжабаева Л.С. психология ғылымының кандидаты. М.С., Әкімбаев А.Ә. зін-зі тан пәнінен, методикалық оқығы. Алматы, баспасы, б., Басылымға М.Әезов атындағы ОҚМ-дың Ғылыми-әдістемелік Кеңесі ұсынаған ӘОЖ. М.С., Әкімбаев А.Ә., баспасы, Кіріспе зін-зі тан пәні оқ кестесіне Ббек балалар қорының президенті Сара Алпысқызы Назарбаеваның адамгершілік дам идеясы аясында енді. Адам болмысының рхани адамгершілік қабаты дағдарысқа ұшырады, рхани құндылықтардан грі материалдық құндылықтар жоғары бағаланып, оған қол жеткіз, оны кп млшерде иемден сияқты адамның күнделікті күйбең тіршілігінен тындайтын ұсақ-түйек әрекеттер белең ала бастады. Бұл те қатерлі үрдіс. Ол әрі дамып, қанат жая бастаған сайын, адамзаттың іргелі негіздеріне зақым келіп, адам баласының ғасырлар бойы тірнектеп жинаған тамаша, жасампаз адамгершілік құндылықтары құрдымға айналы мүмкін. Онда ізгілік те, әдемілік те ақиқат та қажет емес. Осы жағдайды алдыңғы қатардағы ойлы адамдар әлдеқашан түсінген, оған қарсы күрескен. Осындай күрестің, адам баласының ізгілігі жолындағы болашаққа бағытталған ізденістердің нә
""Негізгі мақсатымыз - зін-зі тан бағдарламасы арқылы студенттерді адамгершілік- рхани тұрғыда дамыт процесінде үлесімізді қосу. Студенттердің жеке бас дам ерекшеліктерін адамгершілікке бағыттау мен тәрбиелеу. Зін-зі тан негізінің халық педагогикасы болу керек. Ұлттық тамырдан нәр алған, казақ менталитетін насихаттайтын жалпы салт дәстүрді мекендейтін жүзеге асырдау. Жеке тұлға мірі үшін маңызды - қоршаған орта, табиғат, жер, қарым-қатынас, еңбек, адамгершілік қатынастармен негізделу. Зін-зі тан крсы арқылы адамгершілік- рхани білім бер бағдарламасында кріністер табу. Студенттер здерін еркін сезіп, бір-біріне здерінің отбасындағы адамдар жнінде, олардың ыстық екенін түсіну. Сабақтарда кзделетін мақсат - баланы тани және аша білге, зінің эмоциональдық кңіл- күйі мен мінез- құлық мотивтерін ұғына білге, з әдет- қылығы мен тәртібін басқару және бағалау. Сабақтың басында сәлемдес рәсімі балалардың бір-біріне деген жылы сезімін ашып, кңілін ктеру. Жалпы бағдарламадағы блімдер мағыналы баланың тәрбиесіндегі мәселелерді жан-жағынан қарастыру. Отбасындағы бір-біріне деген сыйластық, сүйіспеншілік, қамқорлық сезімін дамыту. Жаапкершілік, әдептілікті ояту. Баланың болашағы отбасындағы зара қарым-қатынасқа ата- ана тірлігі мен еңбек әрекетіне тікелей байланысты екеніне сезіту. Халқымыздың дан",1,gpt-3.5-turbo,0.7,"Бұл мәтінді қарапайым, түсінікті тілде қайта құрастыр:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"""Құмар ойын неліктен ұнайды?"" деген сұрақ ""Өз ойым"" бағдарламасында талқыланды. 54 жастағы Балғабек Нұрғалиев бұрын карта ойнап, барынан айырылғанын айтты. Ол карта ойыны үшін несие алып, әлі күнге дейін қарызын төлеп жүр. Сол себепті отбасынан да айырылған. ""Сварщик болып жұмыс істеймін. 90-жылдары картаға қатты әуестеніп кеттім. Бар тапқан ақшамды ойынға салатынмын. Тіпті шетелдік көлігімнен де айырылдым. Барлығын жоғалтқан соң ғана ойынды қойдым. Кейде ұтасың, бірақ ертеңінде бәрін ұтылып қаласың"", – дейді ол.

Әнші Ербосын Қасымбеков ""Казино"" деген әнін достарының әсерімен жазғанын айтты. Себебі өнер саласында казино ойнайтын таныстары көп екен.

Халық емшісі Құралай Тезекбаева құмар ойынға тәуелді адамдарға отбасының қолдауы керек екенін айтты. ""Мұндай адамдарға жанұяның көмегі қажет. Қазір олардың отбасы жоқ. Ертең ақша тапса, қайтадан ойынға кетіп қалуы мүмкін. Сондықтан жанұяның қолдауы маңызды"", – деді ол.

Бағдарлама қонағы Темірхан Жіңгін құмар ойынның өз өміріне қалай әсер еткенін айтты. ""Астанаға келгеніме алты жыл болды. Ойынға қатты беріліп кеттім. Бес жыл бұрын отбасымнан айырылдым. Қазір олар Павлодарда тұрады. Екі балам бар, көріспейміз. Алимент те төлемеймін. Бір-екі рет барып, көрісуге тырыстым"", – деді ол.

Психолог Индира Тәукенова қандай адамдар құмар ойынға бейім болатынын түсіндірді. Этнограф Жұмамұрат Шәмші қазіргі адамдар аз жұмыс істеп, тез ақша тапқысы келетінін айтты. Ол Билл Гейтстің сөзін мысалға келтіріп, адамдар тез байығысы келетінін, құмар ойын да осының бір жолы екенін айтты. ""Бұл нәрселерге тыйым салу оңай емес"", – деді ол.

""Өз ойым"" бағдарламасы 27 маусымнан бастап жаңа маусымын бастады. Енді бұл ток-шоу дүйсенбі-жұма күндері көрсетіледі. Бағдарламада түрлі әлеуметтік тақырыптар қозғалады.",1,gpt-4.1,0.2,"Бұл мәтінді қарапайым, түсінікті тілде қайта құрастыр:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
Аманкөл ауылдық округінде 2 мыңнан астам адам тұрады. Округтің былтыр аталғанға үйжайы жылжымайтын атые сайын алуға қала сатады. Ауылдық перзенті және волонтерлік тобының мүшесі оның ағашатын мекендердің бәуерлік басын қолдауға келісген. Округтегі тұрғындар осы үшін бірлесті жоспарларды ұзақ тереңген.,1,gpt-3.5-turbo,1,"Келесі қазақша абзацты мағынаны өзгеріссіз қалдырып, басқа стильде жаз:

""{text}
 жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
"""Студенттердің ксиптик іс рекетіық жне тж"" атты монографияның авторы Нұралы Мерекебайұлы Адамкұлов Н.М. Әрекетіық және тәж: монография. том Н.М. Адамқұлов. Алматы: , . бет. ---- Бұл еңбек жалпы білім беретін мектептерге арналған Технология пәніне және кәсіптік білім жүйесіне, сондай-ақ жоғары оқу орындарының студенттеріне арналған кең көлемді оқулық ретінде ұсынылып отыр. Оқулықтың құндылығы авторлардың көп жылдық ғылыми-теориялық және әдістемелік тәжірибесінің нәтижесінде Технология пәнін оқыту үрділерін, сарамандық әдістерін түсіндіруге талпынғандығы. ӘОЖ КБЖ . ---- Адамқұлов Н.М., , МАЗМҰНЫ КіріспеС-ӘРЕКЕТІН ҚАЛЫПТАСТЫРУДЫҢ ӘДІСНАМАЛЫҚ НЕГ .с-әрекетін қалыптастырудың әдіснамалық нег . Болашақ мұғалімдердің қолөнерге деген кәсіптік іс- әрекетін қалыптастырудың мазмұны .с-әрекетін қалыптастырудағы жобалаудың маңызы .с- әрекетін қалыптастырудың талаптарыС-ӘРЕКЕТІН ҚАЛЫПТАСТЫРУДЫҢ ӘДІСТЕМЕЛІК НЕГ . ситуденттердің кәсіптік іс- әрекетін қалыптастырудың педагогикалық бағыттары және ұстанымдар .с-әрекетін қалыптастырудың әдістемелік нег .с- әрекетін қалыптастырудың моделі. . Студенттерге қолөнер бұйымдарын жасатудағы даралықты қалыптастырудың теориялық нег Қорытынды Пайдаланылған әдебиеттер тізімі Қосым
. осындай ғылыми еңбектерінде халықтық педагогиканың дамуы, жалпы болашақ білімнің нег, оның заңдылықтары, оқу-тәрбие процесінде алатын орны, халық этнопедагогикасының нег арқылы еңбекке тәрбиелеу мәселелерін жан-жақты, түбегейлі қарастырған. Жалпы білім беретін мектептерде қолөнер мен бейнелеу, мәдениет нег арқылы оқыту мәселелері жәйлі С.А. Ұзақбаеваның, Ұ.М. Әбдіғаппарованың, О.Сатқановтың, Д.Шоқпарұлының, және т.б. көптеген ғалымдардың зерттеу еңбектерінен кездестіруге болады. Ал тікелей ұлттық қолөнер бұйымдарын жасаудың озық технологияларын студенттерге үйретудің ғылыми теориясы мен әдістемесін педагогикалық тұрғыдан әлі ешкім зерттеген жоқ, тек оқулықтардың нұсқаулары ретінде Х.Арғынбаевтың. Қазақ халқының қолөнері, Ә.Марғұланның Казахское народное прикладное искусство, Ө.Жәнібековтың ЭХО, Б.Сарыбаевтың Қазақтың музыкалық аспаптары, О. Бейсенқұлұлының Саз аспаптар сыры, З. Жанұзақовтың Қазақ халқының аспаптық музыкасы, С. Шалтабаева мен Т. Әмірееваның Ұлттық музыкалық аспаптарды дайындау, кейінгі буындарда Адамқұлов Н.М., Ж.Тұрдығұловтың Саз аспаптар тарихы және Композиция нег, Адамқұлов Н.М., А.Құмаровтың Қос мойынды қоссаздың технологиясы, Адамқұлов Н.М., Л.Аденова мен Б.Мұхаметжановтың Қыш өнері, Адамқұлов Н.М. Ұлттық қолданбал",1,gpt-3.5-turbo,0.2,"Мәтінді қысқартылған, әрі мәнді етіп қайта жаз:

""{text} жаупты тек мәтін түрінде жібер, ешқандай түсініктемелер мен кіріспе сөздерді қолданба"
